company_name,employer_key,label,why
Anduril,,absent,no filing under this or any prefix of it; cleared-work employer
Anduril Industries,,absent,no filing under this or any prefix of it; cleared-work employer
SpaceX,,absent,no filing under this or any prefix of it; cleared-work employer
AbbVie Inc.,ABBVIE,match,"exact after normalisation; 507 postings, 280 filings"
Allegiant,ALLEGIANT AIR,match,hand-verified in employer_aliases.csv
Allstate,ALLSTATE INSURANCE,match,hand-verified in employer_aliases.csv
"Alten Technology USA, Inc.",ALTEN TECHNOLOGY,match,"exact after normalisation; 210 postings, 103 filings"
American Heart Association,AMERICAN HEART ASSOCIATION,match,"exact after normalisation; 341 postings, 6 filings"
Ameriprise,AMERIPRISE FINANCIAL,match,hand-verified in employer_aliases.csv
Ancestry,ANCESTRY COM OPERATIONS,match,hand-verified in employer_aliases.csv
Anthropic,ANTHROPIC PBC,match,hand-verified in employer_aliases.csv
Anthropic,ANTHROPIC PBC D B A ANTHROPIC,match,hand-verified in employer_aliases.csv
Aristocrat,ARISTOCRAT TECHNOLOGIES,match,hand-verified in employer_aliases.csv
Attentive,ATTENTIVE MOBILE,match,hand-verified in employer_aliases.csv
Axon,AXON,match,"exact after normalisation; 474 postings, 3 filings"
Barclays,BARCLAYS BANK DELAWARE,match,hand-verified in employer_aliases.csv
Barclays,BARCLAYS CAPITAL,match,hand-verified in employer_aliases.csv
Barclays,BARCLAYS SERVICES,match,hand-verified in employer_aliases.csv
Base Power Company,BASE POWER,match,"exact after normalisation; 189 postings, 7 filings"
Beacon Hill,BEACON HILL SOLUTIONS GROUP,match,hand-verified in employer_aliases.csv
Beacon Hill,BEACON HILL STAFFING GROUP,match,hand-verified in employer_aliases.csv
Bloomberg,BLOOMBERG INDUSTRY GROUP,match,hand-verified in employer_aliases.csv
Bloomberg,BLOOMBERG L P,match,hand-verified in employer_aliases.csv
BMO,BMO BANK N A,match,hand-verified in employer_aliases.csv
BMO,BMO CAPITAL MARKETS,match,hand-verified in employer_aliases.csv
BMO,BMO HARRIS BANK N A,match,hand-verified in employer_aliases.csv
Booz Allen Hamilton,BOOZ ALLEN HAMILTON,match,"exact after normalisation; 1206 postings, 16 filings"
Brex Inc.,BREX,match,"exact after normalisation; 286 postings, 35 filings"
Bridgenext,BRIDGENEXT DIGITAL ENGINEERING,match,hand-verified in employer_aliases.csv
Brookfield,BROOKFIELD ASSET MANAGEMENT,match,hand-verified in employer_aliases.csv
Burns & McDonnell,BURNS & MCDONNELL ENGINEERING,match,hand-verified in employer_aliases.csv
Burns & McDonnell,BURNS & MCDONNELL WESTERN ENTERPRISES,match,hand-verified in employer_aliases.csv
Capgemini,CAPGEMINI AMERICA,match,hand-verified in employer_aliases.csv
Capital One,CAPITAL ONE NATIONAL ASSOCIATION,match,hand-verified in employer_aliases.csv
Capital One,CAPITAL ONE SERVICES,match,hand-verified in employer_aliases.csv
"Carvana, LLC",CARVANA,match,"exact after normalisation; 1877 postings, 44 filings"
Citigroup,CITIGROUP GLOBAL MARKETS,match,hand-verified in employer_aliases.csv
Citizens,CITIZENS FINANCIAL GROUP,match,hand-verified in employer_aliases.csv
Cognizant,COGNIZANT MOBILITY,match,hand-verified in employer_aliases.csv
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS,match,hand-verified in employer_aliases.csv
Cognizant,COGNIZANT TRIZETTO SOFTWARE GROUP,match,hand-verified in employer_aliases.csv
Cognizant,COGNIZANT WORLDWIDE,match,hand-verified in employer_aliases.csv
"Coinbase, Inc.",COINBASE,match,"exact after normalisation; 297 postings, 188 filings"
Commvault,COMMVAULT SYSTEMS,match,hand-verified in employer_aliases.csv
Compunnel Inc.,COMPUNNEL SOFTWARE GROUP,match,hand-verified in employer_aliases.csv
Continental,CONTINENTAL AUTOMOTIVE SYSTEMS,match,hand-verified in employer_aliases.csv
